sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
3180,0,80837,3180,38715,4,3.0,2.0,11,3,0,0,30,2015,0,0.235529976860694,572794.7846153846
2080,1040,8112,2030,8408,2,1.75,1.0,8,4,1,4,75,2014,1,0.12053153114434124,463059.0396341463
2170,800,5750,1450,5750,4,1.75,1.0,7,3,0,2,40,2015,0,0.0643674607235667,611101.9467213114
2620,0,6178,2790,6538,4,2.75,2.0,8,3,0,0,1,2014,0,0.5746167592404484,435579.6310160428
1780,240,4252,2220,4000,3,2.25,2.0,8,4,0,0,25,2014,0,0.040517280264100106,607211.1034482758
2080,530,2050,2080,2275,3,2.25,1.5,7,3,0,0,11,2014,0,0.2556710777542137,311611.2775119617
3160,970,10587,2200,7761,5,3.25,1.0,7,5,0,0,55,2015,0,0.20433347743332697,515021.3690773067
1340,0,6500,1620,7107,3,1.5,1.0,7,3,0,0,42,2014,0,0.17849473381587666,515021.3690773067
1690,0,5131,860,5137,3,2.5,1.0,7,3,0,0,73,2014,1,0.09565693911055104,432117.22962962964
1880,0,6008,2180,5185,3,2.5,2.0,7,3,0,0,5,2014,0,0.3887675012137675,311611.2775119617
2570,980,9000,2120,8571,4,2.5,1.0,8,4,0,0,35,2014,0,0.31017699785767594,289980.1039325843
1380,0,4500,1620,4000,3,2.0,1.0,7,3,0,0,6,2014,0,0.39297737848379616,364884.0544662309
2430,0,5867,2620,5866,3,2.5,2.0,7,3,0,0,3,2014,0,0.46881980546900737,531669.4537037037
2950,0,78843,3880,78843,3,2.25,1.5,9,3,0,0,8,2014,0,0.2644977504630228,793342.4782608695
2070,0,25710,1350,17998,3,2.5,1.0,6,5,0,0,98,2015,0,0.5458082172338538,316586.3722222222
2420,1000,7200,2500,7200,3,2.25,1.0,8,3,0,0,66,2014,0,0.09869478203025281,631095.4403669725
3510,0,9263,3690,10417,4,3.5,2.0,10,3,0,0,13,2014,0,0.45970427450699397,531669.4537037037
3280,400,3800,2050,3800,4,3.5,2.0,11,3,0,0,3,2014,0,0.05723722564904305,1069469.2110552764
3860,0,67953,4410,128066,4,4.0,2.0,12,4,0,2,88,2015,0,0.14799763511623756,637096.3471502591
2310,1010,8303,1930,8303,5,2.5,1.0,7,3,0,0,39,2014,0,0.16700362271519764,515021.3690773067
1490,0,12186,1180,14285,3,1.5,1.0,7,4,0,0,65,2015,0,0.16800386900306397,428947.60429447854
2180,1000,28710,2180,28710,4,1.75,1.0,8,3,0,0,64,2014,0,0.20597633359199313,307221.76444444444
2280,0,10255,2310,10094,3,2.5,2.0,8,4,0,0,30,2015,0,0.2431769931551899,348529.82727272727
1940,0,4875,1790,4875,4,2.5,2.0,9,4,0,0,89,2014,0,0.04606365161382094,1069469.2110552764
2440,1100,5000,2170,5000,4,1.75,1.0,8,3,0,0,60,2014,0,0.08546589963253975,573362.3951807229
4280,0,8465,2990,11067,5,4.5,2.0,10,3,0,0,0,2014,0,0.20946145230088764,515021.3690773067
940,0,15000,1450,15000,2,1.0,1.0,7,3,0,0,54,2014,0,0.22230926656350275,306587.77511961723
1410,0,8384,1410,9205,3,2.0,1.0,7,3,0,0,29,2014,0,0.2832576565602427,283753.32575757575
3170,0,8523,3230,8523,4,2.5,2.0,9,3,0,0,6,2014,0,0.16794716431068393,796243.8242424242
1700,440,3618,2200,5000,2,1.75,1.0,8,3,0,1,64,2014,0,0.07044693038025945,782483.2370689656
2300,0,6984,1820,4950,2,2.5,1.0,8,3,0,0,9,2015,0,0.33325464737944394,677469.7056856187
1400,0,7140,1610,10500,4,2.0,1.0,7,3,0,0,46,2015,0,0.16730242078344332,428947.60429447854
2110,0,4099,2110,4871,3,2.5,2.0,8,3,0,0,13,2014,0,0.21722239755604758,572794.7846153846
1980,600,6000,1260,6000,3,2.0,1.0,7,4,0,0,56,2014,0,0.09894250855926372,631095.4403669725
1070,350,635,1070,928,2,2.0,2.0,9,3,0,0,6,2014,0,0.08857206105765103,324543.4192307692
1610,0,3600,2540,6600,3,2.0,2.0,8,5,0,2,89,2014,0,0.04019079496600339,607211.1034482758
1220,0,71191,1960,15378,3,1.0,1.0,6,3,0,0,63,2015,0,0.2808786570745495,289980.1039325843
2980,1300,10064,1590,7800,5,3.0,1.0,7,3,0,0,75,2015,0,0.13198564315864011,428947.60429447854
1980,720,13132,1880,11325,5,2.25,1.0,7,4,0,0,52,2014,0,0.21011437361589336,307221.76444444444
3550,0,15151,4340,15151,4,3.75,2.0,11,3,0,0,10,2014,0,0.3615189759888065,793342.4782608695
1510,0,10827,1900,10908,3,2.0,2.0,7,3,0,0,30,2014,0,0.21059641497423662,643947.9127516778
1340,0,2006,2040,3625,4,1.0,1.5,7,3,0,0,84,2015,0,0.050428761634612414,853224.1605839416
2190,670,12825,3050,4673,4,3.0,1.0,9,3,0,0,25,2014,0,0.14679870571636477,515021.3690773067
2510,0,133729,2510,69696,4,2.25,2.0,8,4,0,0,38,2015,0,0.3459723977429438,614008.8597560975
1950,790,3757,1720,3757,4,2.0,1.0,6,4,0,0,107,2015,0,0.0935019251138675,416925.6961325967
1370,0,10176,1650,10176,3,1.5,1.0,6,3,0,0,68,2015,0,0.14934714593858142,244707.21538461538
1570,490,15330,1250,13330,3,1.75,1.0,7,3,0,0,59,2015,0,0.14561445669987833,460971.18279569893
2740,0,12413,1900,7416,5,2.5,2.0,7,3,0,0,24,2014,0,0.2386178953892563,300088.5223880597
1410,0,10015,1570,10485,3,2.0,1.0,6,3,0,3,21,2014,0,0.5671482786714612,435579.6310160428
760,0,5500,1040,5515,2,1.0,1.5,5,3,0,0,67,2014,0,0.10174723583469099,244707.21538461538
1310,0,8400,1680,8000,3,1.0,1.0,7,3,0,0,43,2015,1,0.18010224873664815,515021.3690773067
3490,1340,8343,2990,13104,3,2.5,2.0,9,4,1,4,75,2014,1,0.13070309866257632,463059.0396341463
1940,500,9775,2830,9775,3,2.5,1.0,8,3,0,2,39,2014,0,0.15422713768983703,515021.3690773067
2840,0,9354,2540,10200,4,2.5,2.0,10,3,0,0,24,2014,0,0.29286831511789485,671782.9110429448
1980,690,8775,1550,9240,3,2.25,1.0,7,3,0,0,55,2014,0,0.17122622462695358,637096.3471502591
2430,0,5715,3040,5702,3,2.5,2.0,7,3,0,0,16,2015,0,0.2861331333487915,295716.55721393035
2040,0,7260,2040,7360,4,2.5,2.0,7,4,0,0,51,2014,0,0.13370003739715008,383696.12328767125
2110,0,265716,2110,110597,4,1.75,1.0,8,4,0,0,35,2014,0,0.310286722242509,677469.7056856187
1560,0,7800,1160,7800,4,2.5,2.0,7,3,0,0,18,2015,0,0.09359513876264891,244707.21538461538
1730,0,7350,1440,7752,4,1.0,1.5,6,4,0,0,44,2014,0,0.2607110661249368,294832.64734299516
2090,0,9847,2860,11483,3,2.5,2.0,9,3,0,2,32,2015,0,0.22193877534130171,857209.7616279069
1010,0,7034,1440,10994,3,1.0,1.0,7,3,0,0,60,2014,0,0.1614585086020535,306587.77511961723
2020,0,7560,1410,8080,4,1.5,1.0,7,4,0,0,54,2014,0,0.21328584106779874,505251.82954545453
2060,0,15050,1900,15674,3,1.5,1.5,7,4,0,0,76,2014,0,0.27713466040898416,289980.1039325843
3060,0,7831,3140,7438,3,2.5,2.0,9,3,0,2,10,2014,0,0.47571464135550107,531669.4537037037
2770,1120,5800,2340,5800,3,2.75,1.0,8,4,0,0,56,2015,0,0.09180615447778986,782483.2370689656
840,0,10465,1320,8515,2,1.0,1.0,6,3,0,0,63,2014,0,0.14956420026196285,428947.60429447854
1120,0,15210,1710,8470,3,1.75,1.0,7,5,0,0,39,2015,0,0.3251905595185656,311611.2775119617
980,0,7770,1470,7350,3,1.5,1.0,7,4,0,0,47,2015,0,0.1568452103189678,796243.8242424242
2610,480,6360,3010,6000,3,1.75,2.0,8,3,0,2,91,2015,0,0.02938468989116814,882012.0370370371
2060,780,6659,2020,8720,4,2.75,1.0,7,3,0,0,33,2014,0,0.25011591312829584,348529.82727272727
3290,0,22649,2750,6119,3,2.75,2.0,8,4,0,0,21,2014,0,0.16152157750591845,418585.7056962025
1010,0,6000,1610,7313,2,1.0,1.0,6,4,0,0,71,2015,0,0.1661199867565603,383696.12328767125
720,0,5120,1150,2566,2,1.5,1.0,6,3,0,0,61,2015,0,0.08799642038174336,324543.4192307692
4270,1210,6384,2850,6285,4,3.25,2.0,9,3,0,0,14,2015,0,0.4634173173285625,531669.4537037037
3420,0,4751,3490,5700,4,3.5,2.0,10,3,0,0,12,2015,0,0.1923139360524884,306587.77511961723
870,0,6126,1620,6126,2,1.0,1.0,7,4,0,0,77,2015,0,0.09672874443514258,463059.0396341463
2110,0,6069,2180,9000,4,2.5,2.0,9,3,0,0,16,2015,0,0.2232905058438372,643947.9127516778
2340,1000,14279,2340,13600,3,2.25,1.0,8,3,0,0,50,2015,0,0.21097322104949903,857209.7616279069
2860,0,68519,1670,35910,5,2.5,2.0,8,5,0,0,56,2014,0,0.5034486071090113,531669.4537037037
1480,0,12675,1820,7995,4,1.0,1.5,7,4,0,0,86,2015,0,0.1571122210396094,383696.12328767125
1560,0,8640,1970,8625,3,2.0,1.0,7,5,0,0,47,2014,0,0.19111109334624282,515021.3690773067
2470,1190,50123,2200,54520,4,2.75,1.0,8,3,0,0,37,2015,0,0.48670735560498724,316586.3722222222
1320,0,4520,1420,4560,2,1.0,1.0,6,3,0,1,102,2014,1,0.0740817116433006,611101.9467213114
2000,0,8100,960,9239,5,1.5,1.5,6,3,0,0,69,2015,0,0.11518029345334858,244707.21538461538
2450,470,15001,1790,15323,3,1.75,1.0,7,3,0,0,25,2014,0,0.428549950414185,429269.7083333333
3110,0,108464,2340,4938,4,3.5,2.0,8,4,0,2,35,2014,0,0.31442081674087313,793342.4782608695
1570,500,9500,2250,9583,3,2.25,1.0,7,4,0,0,38,2015,0,0.1665473506243744,796243.8242424242
1090,0,10454,1230,12196,3,1.5,1.0,6,3,0,0,51,2014,0,0.3634387156041603,311611.2775119617
820,0,4200,1290,4000,2,1.0,1.0,7,3,0,0,35,2015,0,0.03889087296525368,1069469.2110552764
2160,0,9063,2160,9063,3,2.5,2.0,8,3,0,0,23,2015,0,0.12340328196607726,383696.12328767125
1060,0,10023,1060,10023,3,1.0,1.0,6,3,0,0,52,2014,0,0.32051661423395683,289980.1039325843
2780,1390,9652,1790,9652,5,2.5,1.0,8,4,0,0,47,2014,0,0.26883535853752577,283753.32575757575
2710,990,14989,3180,16624,5,2.5,1.0,8,3,0,0,56,2015,0,0.12987694175642134,1341467.1380753138
2130,920,3500,2030,3710,3,2.5,1.0,8,4,0,0,20,2014,0,0.21636000092437557,572794.7846153846
2540,1100,8250,2540,11000,5,2.75,1.0,7,4,0,0,61,2014,0,0.09397925302959413,1197772.3564356435
2470,500,1831,1310,7500,4,2.0,2.0,7,3,0,0,5,2014,0,0.1417846959301324,460971.18279569893
900,200,37800,1750,11998,3,1.0,1.0,5,4,0,0,92,2015,0,0.14619907660446968,515021.3690773067
3250,750,6000,1650,6000,3,3.5,2.0,10,3,0,0,13,2014,0,0.07916830173750793,544660.8776595745
2040,680,15000,2310,15000,4,1.75,1.0,7,4,0,0,47,2014,0,0.3283258442462359,339240.3796992481
900,0,9600,1250,14280,2,0.75,1.0,6,3,0,0,73,2014,0,0.14596318028873032,460971.18279569893
2810,1170,17674,2400,11240,4,2.75,1.0,8,4,0,0,36,2014,0,0.20011621623445935,643947.9127516778
1560,0,8456,2230,13109,3,1.75,1.0,7,5,0,0,44,2014,0,0.18941726426067482,464842.7254901961
3150,1530,10542,3150,11807,5,3.5,1.0,9,5,0,0,40,2014,0,0.18178146220117797,499016.4859154929
2320,0,4254,2330,4602,4,2.5,2.0,8,3,0,0,10,2014,0,0.23235845153555254,505251.82954545453
2670,0,150270,3080,81054,3,2.25,2.0,9,3,0,0,30,2015,0,0.2508561739323924,572794.7846153846
2680,1300,7200,1950,8520,4,2.5,1.0,8,3,0,0,62,2014,1,0.16440590013743414,796243.8242424242
1860,720,60960,2170,82764,3,1.5,1.0,7,4,0,0,47,2014,0,0.32294515014162356,311611.2775119617
2290,620,9450,2750,11700,3,2.0,1.0,9,3,0,0,35,2014,0,0.2350306575747112,633944.4928909952
2080,1040,14659,1920,15208,2,1.0,1.0,7,3,0,0,54,2014,0,0.15721758807462147,310454.1897435897
1300,0,3608,1510,3608,2,2.0,1.0,7,3,0,0,11,2015,0,0.24499146923924048,307221.76444444444
1590,0,3411,1590,3411,3,2.5,2.0,7,3,0,0,14,2014,0,0.46039941355305586,531669.4537037037
2660,0,8469,2920,10697,4,2.5,2.0,10,3,0,0,20,2014,0,0.21869453582565063,857209.7616279069
2500,0,10215,2890,10240,4,2.5,2.0,9,3,0,0,17,2015,0,0.34642489806593724,793342.4782608695
1900,0,76877,1740,34848,4,2.0,1.0,8,3,0,0,10,2014,0,0.3377946417573841,311611.2775119617
3090,500,16538,1500,5130,4,2.75,3.0,8,4,0,0,95,2014,1,0.07548258077199835,611101.9467213114
950,0,3090,1230,4120,2,1.0,1.0,6,4,0,0,105,2014,0,0.07870355773406941,416925.6961325967
2010,400,6300,3290,6300,4,1.75,1.0,8,5,0,2,77,2014,0,0.08913057836680525,782483.2370689656
930,0,3200,1690,3840,2,1.0,1.0,7,3,0,0,111,2015,0,0.018315294155436,647698.7965367965
2190,810,16788,1920,8366,5,1.75,1.0,8,3,0,2,37,2015,0,0.27780433761912443,295716.55721393035
2796,0,3520,2040,5195,4,3.5,2.5,8,3,0,0,2,2015,0,0.2689963940278741,283753.32575757575
3420,1710,9900,2290,10700,3,2.25,1.0,9,3,0,0,51,2014,1,0.1549716425672741,464842.7254901961
1690,0,4988,1830,4733,3,2.5,2.0,7,3,0,0,12,2014,0,0.4038594062294444,364884.0544662309
2820,0,5348,3140,5640,3,2.75,2.0,9,3,0,0,6,2014,0,0.2367699727583713,643947.9127516778
1670,0,3852,2320,4572,3,1.5,2.0,8,4,0,3,87,2015,0,0.05226107538120397,853224.1605839416
2460,0,6413,2440,6092,3,2.75,2.0,9,3,0,0,11,2015,0,0.1678650052869791,464842.7254901961
1920,960,6000,1850,7200,4,1.75,1.0,7,4,0,0,60,2014,0,0.10885155028753767,463059.0396341463
2110,0,8190,2420,8400,4,2.75,1.5,8,5,0,0,48,2014,0,0.23302124366675483,633944.4928909952
3430,0,15877,4080,14577,4,2.75,1.0,11,3,0,4,9,2014,0,0.48118941177046115,531669.4537037037
1580,0,7344,1580,6207,3,1.75,1.0,7,5,0,0,103,2014,0,0.09375910622441162,432117.22962962964
3440,0,6000,1660,7800,4,3.5,2.0,8,4,0,0,12,2014,0,0.19850304783554606,307221.76444444444
1980,0,9220,2080,8305,3,1.75,2.0,8,3,0,0,28,2015,0,0.36401594745285976,339240.3796992481
2540,720,51836,1650,51836,3,2.5,1.0,8,4,0,0,38,2014,0,0.3267424826985324,311611.2775119617
4120,0,22370,3180,7257,4,2.5,2.0,10,3,0,0,17,2014,0,0.3096063629837094,671782.9110429448
2120,0,7650,2260,7885,4,3.0,2.0,8,3,0,0,50,2014,0,0.1927004151526369,609495.793814433
1810,0,12375,1420,9357,3,1.0,2.0,7,3,0,0,44,2014,0,0.21039073173502545,572794.7846153846
1850,0,2575,1080,4120,3,2.25,2.0,9,3,0,0,1,2014,0,0.07985298992523705,416925.6961325967
2420,0,7423,2260,7629,3,2.5,2.0,8,3,0,0,24,2014,0,0.3214232412256454,339240.3796992481
2320,700,14240,2810,13200,4,2.5,1.0,9,4,0,0,40,2014,0,0.24298333276172832,633944.4928909952
2590,0,12600,2620,11050,4,2.25,2.0,9,3,0,0,36,2015,0,0.17718400040634788,857209.7616279069
2070,0,8893,2390,7700,4,2.25,2.0,8,4,0,0,28,2014,0,0.23865617528150637,348529.82727272727
3085,1525,7280,1480,7900,3,2.0,1.0,7,4,0,0,56,2015,0,0.18725269023434465,418585.7056962025
3670,1720,11884,3020,9747,3,1.75,1.0,9,4,0,2,35,2014,0,0.2042999021047258,857209.7616279069
740,0,6550,1080,8515,2,1.0,1.0,5,4,0,0,69,2015,0,0.12550003984063351,244707.21538461538
1680,0,7910,1330,7910,3,1.0,1.0,7,3,0,0,66,2015,0,0.11110220519864353,362721.10502283106
3350,800,3752,1050,4960,4,3.5,2.0,9,3,0,0,7,2014,0,0.07916065942120008,573362.3951807229
1720,0,3132,1740,4220,2,2.5,2.0,8,3,0,0,16,2015,0,0.29178000274179455,311611.2775119617
1270,300,7344,1290,7300,3,1.0,1.0,7,3,0,0,48,2015,0,0.30370158050296797,289980.1039325843
3270,550,50994,2780,36036,4,2.75,2.0,8,4,0,0,31,2014,0,0.3567333037438428,311611.2775119617
3420,530,8700,3370,8700,3,2.5,1.0,9,3,0,0,64,2015,0,0.051121521886569515,1069469.2110552764
1770,0,5146,1870,5146,3,2.5,2.0,8,3,0,0,23,2015,0,0.3350182830831793,619310.9916317991
1550,0,7579,1630,6397,4,2.25,2.0,8,3,0,0,22,2015,0,0.38064005306851373,364884.0544662309
1970,0,9153,1800,9800,3,2.5,2.0,8,3,0,0,7,2014,0,0.17570933384427245,464842.7254901961
1600,610,4510,1580,4561,3,2.0,1.0,7,3,0,0,36,2014,0,0.08805509638856669,576336.1628392484
2890,650,4164,2354,3207,4,3.75,2.0,9,3,0,0,2,2015,0,0.1520659396446112,796243.8242424242
1150,0,7486,1510,7486,3,1.0,1.0,7,3,0,0,44,2014,0,0.1648260294977736,515021.3690773067
1760,0,4000,1760,4000,3,1.5,2.0,8,3,0,0,92,2014,0,0.03599472183528848,904639.6202531646
1850,530,7684,1940,7630,3,1.75,1.0,8,3,0,0,35,2014,0,0.31101784514719033,289980.1039325843
1400,0,10052,1400,8785,2,2.0,1.0,8,3,0,0,57,2014,0,0.1210752245506867,463059.0396341463
2760,1250,18112,1720,8482,5,1.75,1.0,8,3,0,0,46,2014,0,0.13449468390980868,428947.60429447854
1900,700,5001,1950,4680,4,2.5,1.0,8,3,0,0,6,2014,0,0.12273426579403335,383696.12328767125
1680,0,8284,1550,8284,3,2.5,2.0,7,3,0,0,25,2014,0,0.375346373367317,364884.0544662309
2670,0,189486,2190,218610,4,1.75,2.0,8,3,0,4,42,2014,0,0.4408973803505718,339240.3796992481
1150,0,9812,1200,9812,1,2.0,1.0,7,4,0,0,52,2014,0,0.3147964739319695,283753.32575757575
1280,0,14972,1800,9698,3,2.0,1.0,7,3,0,0,52,2015,0,0.22916915150167733,300088.5223880597
3350,680,6605,2730,5962,4,2.5,2.0,8,3,0,0,25,2015,0,0.20845184096092714,499016.4859154929
1620,680,3975,1320,3922,3,1.75,1.0,7,5,0,0,88,2014,0,0.080811942186784,573362.3951807229
1860,600,10856,1250,10008,2,2.0,1.0,8,3,0,0,62,2014,0,0.12655315088926067,310454.1897435897
1690,140,3250,1620,3250,4,2.0,1.5,7,3,0,0,113,2014,0,0.05915623382197257,576336.1628392484
1060,0,7200,1850,8291,2,1.0,1.0,6,4,0,0,63,2014,0,0.14113971801020106,428947.60429447854
1820,600,9161,1860,7650,4,2.5,1.0,7,4,0,0,39,2014,0,0.23837621525646469,348529.82727272727
7120,1640,40806,3440,36859,5,6.0,2.0,12,3,0,4,8,2015,0,0.2264968432451039,857209.7616279069
1180,0,8353,1710,8748,3,1.5,1.0,7,3,0,0,55,2015,0,0.16928263348612935,428947.60429447854
2990,0,5400,2890,6538,4,2.5,2.0,8,3,0,0,10,2015,0,0.32315570550432465,671782.9110429448
2600,0,4506,2600,4658,3,2.5,2.0,8,3,0,0,11,2014,0,0.169672684896541,464842.7254901961
2480,0,13310,2400,11340,3,2.0,1.0,7,2,0,0,59,2014,0,0.22896659144948728,643947.9127516778
800,0,2280,1310,4200,2,1.0,1.0,6,5,0,0,68,2014,0,0.06050429736803561,580485.9356435643
2770,0,7800,2720,10000,4,2.5,2.0,10,3,0,0,15,2014,0,0.1490209716784825,796243.8242424242
3670,0,7680,3130,6112,4,2.5,2.5,10,3,0,0,7,2014,0,0.34548230055966855,619310.9916317991
2350,0,6958,2480,6395,4,2.5,2.0,9,3,0,0,16,2014,0,0.3174315989311749,339240.3796992481
1930,420,7245,1880,7245,4,1.75,1.0,8,4,0,0,42,2014,0,0.22261978797941792,633944.4928909952
2410,0,12000,2080,12000,5,2.25,2.0,8,4,0,0,42,2015,0,0.1691870266894016,857209.7616279069
1760,0,11946,2080,12068,3,2.25,2.0,8,3,0,0,36,2014,0,0.28266101605987326,671782.9110429448
1530,380,9999,1530,8556,3,3.0,1.0,7,4,0,0,32,2015,0,0.16690626111682294,796243.8242424242
2920,1380,23085,2270,18180,3,3.0,1.5,7,3,0,2,107,2015,0,0.11004771692315898,544660.8776595745
2170,0,5764,2010,5681,4,3.0,2.0,8,3,0,0,22,2014,0,0.33536371300425605,619310.9916317991
1250,350,5880,1520,5020,2,1.0,1.0,6,3,0,0,67,2015,0,0.1030842859023687,573362.3951807229
1960,0,4080,1880,4080,3,1.5,1.5,7,3,0,0,99,2014,0,0.07397817245647265,631095.4403669725
940,0,9198,1430,8370,3,1.0,1.0,7,3,0,0,46,2014,0,0.2304502115425283,643947.9127516778
2320,1100,7500,2230,7500,4,1.75,1.0,7,3,0,0,60,2015,0,0.15159238107503578,383696.12328767125
1700,0,6500,1880,6000,3,1.75,1.0,8,3,0,0,48,2015,0,0.09121326657893146,631095.4403669725
2090,720,7500,1810,7650,4,3.0,1.0,7,3,0,0,28,2014,0,0.19055909844454885,418585.7056962025
1810,310,6583,860,8670,4,1.5,1.0,7,3,0,0,47,2015,0,0.1225659822299797,383696.12328767125
2150,0,5000,2030,6380,4,2.5,2.0,8,3,0,0,13,2014,0,0.0918020152284223,631095.4403669725
2100,0,14027,2730,5999,3,2.25,2.0,8,3,0,0,35,2014,0,0.32179934742010036,311611.2775119617
2640,0,7544,2650,7904,3,2.25,1.0,10,3,0,0,19,2014,0,0.13805379386312047,1341467.1380753138
2210,800,5500,2140,6600,2,2.25,1.0,8,4,0,0,46,2014,0,0.107689600240695,573362.3951807229
1090,0,6000,1960,5000,2,1.0,1.0,7,3,0,0,93,2015,0,0.043792350930267315,607211.1034482758
1010,0,1968,1760,4200,2,1.5,1.5,5,5,0,0,108,2014,0,0.08734220056765556,580485.9356435643
2590,0,6160,2670,5600,4,3.0,2.0,8,3,0,0,0,2014,0,0.24591634756558767,505251.82954545453
880,0,1165,1640,3825,2,1.0,2.0,8,3,0,0,10,2015,0,0.03743006812710798,647698.7965367965
2430,670,5000,1320,4062,3,1.75,2.0,7,4,0,0,69,2014,0,0.0825790530340474,573362.3951807229
1640,420,7730,1560,7566,3,2.25,1.0,7,4,0,0,26,2015,0,0.3843300274503658,364884.0544662309
2690,940,25000,2640,28250,4,2.75,1.0,8,3,0,0,37,2015,0,0.3105695735258054,619310.9916317991
2380,0,7850,1940,7334,4,2.5,2.0,8,3,0,0,19,2014,0,0.21515475825554273,306587.77511961723
1120,0,4000,1620,4000,2,1.0,1.0,7,3,0,0,89,2015,0,0.050756871455990483,858854.0357142857
2280,0,6386,2550,4835,3,2.5,2.0,8,3,0,0,6,2014,0,0.32278045170052944,311611.2775119617
920,0,5889,1210,6180,2,1.0,1.0,6,4,0,0,65,2015,0,0.3256436856442918,236810.384057971
1450,0,7098,2390,6098,2,1.0,1.0,7,3,0,4,90,2014,0,0.029189895511979744,882012.0370370371
1780,700,1729,1780,1741,3,2.5,2.0,8,3,0,0,7,2015,0,0.057919340465858046,576336.1628392484
1780,0,4310,1460,4310,4,1.0,1.5,6,5,0,0,95,2014,0,0.07902259170641729,416925.6961325967
2210,750,19025,2640,14999,4,1.75,1.0,7,4,0,0,62,2014,0,0.12980392906225321,1341467.1380753138
3450,0,16200,3130,12150,3,3.0,2.0,10,3,0,0,31,2014,0,0.2922322706341654,671782.9110429448
1530,330,1786,1390,2900,3,3.25,2.0,8,3,0,0,7,2014,0,0.07967195240484591,573362.3951807229
2700,0,9000,2630,9000,5,2.25,2.0,9,5,0,0,27,2014,0,0.19369279800756267,609495.793814433
2680,0,5860,2680,5860,3,2.5,2.0,8,3,0,0,13,2014,0,0.18507582229993852,499016.4859154929
2430,0,7613,2440,8342,3,2.5,2.0,8,4,0,0,28,2014,0,0.2589185586241315,348529.82727272727
1300,0,8280,1570,8692,3,1.5,1.0,7,5,0,0,58,2014,0,0.1541882615506076,464842.7254901961
1720,0,7885,2340,7885,3,2.25,2.0,8,3,0,0,31,2014,0,0.2928418856652853,289980.1039325843
760,0,3000,1270,3000,1,1.0,1.0,7,3,0,0,114,2014,0,0.029101546350666373,647698.7965367965
1640,0,18144,1500,9065,3,1.0,1.5,6,3,0,0,72,2014,0,0.1035213021556472,244707.21538461538
2900,0,11970,1260,12398,5,2.0,2.0,7,4,0,0,46,2015,0,0.27274062770331575,572794.7846153846
1500,0,8173,1970,8173,3,1.75,1.0,7,3,0,0,17,2014,0,0.16186296673420625,515021.3690773067
2700,1140,10814,2460,6310,4,2.5,1.0,8,4,0,0,48,2014,0,0.2834075687062673,295716.55721393035
960,0,1829,1470,1829,2,1.5,2.0,7,3,0,0,10,2015,0,0.024286004199940335,647698.7965367965
3320,0,8234,1560,8240,4,3.75,2.0,10,3,0,0,0,2014,0,0.13247044953497547,1341467.1380753138
1500,470,10269,2090,10269,3,1.75,1.0,7,3,0,0,57,2015,0,0.16178321915452326,383696.12328767125
2260,0,7040,2180,6910,5,2.5,2.0,8,3,0,0,16,2015,0,0.3887318484508343,364884.0544662309
1714,0,3240,1714,3240,3,2.5,2.0,8,3,0,0,10,2015,0,0.2272953365117712,306587.77511961723
1390,0,7399,1460,7800,3,1.75,1.0,7,4,0,0,39,2014,0,0.24049203729021484,300088.5223880597
1100,200,4080,1170,4080,3,1.0,1.0,7,4,0,0,86,2015,0,0.08317577772404311,576336.1628392484
1820,0,4080,2160,5400,3,2.0,2.0,8,3,0,2,77,2014,1,0.09631458871842496,580485.9356435643
2880,800,5100,1820,5100,3,2.0,1.5,7,4,0,0,88,2014,0,0.09120800403473919,573362.3951807229
2000,880,3750,1370,5000,4,1.75,1.0,8,5,0,0,65,2015,0,0.08625989798278308,573362.3951807229
1720,0,7119,1590,7616,3,1.5,1.5,7,4,0,0,62,2014,0,0.14840788388761741,428947.60429447854
1360,0,22508,2830,12600,2,1.0,1.0,7,3,0,0,82,2014,0,0.14850057238946485,515021.3690773067
2170,950,8680,2010,8680,4,2.5,1.0,7,3,0,0,55,2014,0,0.14010913603331182,1341467.1380753138
2110,0,7291,2350,8625,4,2.5,2.0,7,4,0,0,38,2015,0,0.15495150854380485,796243.8242424242
1470,160,1656,1470,2288,3,2.0,2.0,8,3,0,0,11,2014,0,0.055085569798271644,432117.22962962964
1330,0,5632,1900,4842,3,2.0,1.0,8,3,0,0,26,2014,0,0.3166905429595281,619310.9916317991
2570,0,10431,2590,10078,3,2.5,2.0,9,3,0,0,25,2014,0,0.22204407220189903,300088.5223880597
1310,0,12825,1600,11250,3,2.25,1.0,7,3,0,0,64,2014,1,0.1588108938328833,460971.18279569893
1460,0,7700,1720,7280,3,1.75,1.0,7,3,0,0,35,2014,0,0.22474790321602517,643947.9127516778
1930,0,3240,1480,3600,4,2.0,1.5,7,4,0,0,104,2015,0,0.034408865136754375,647698.7965367965
6160,2120,27490,4225,9100,6,5.25,2.0,11,3,0,0,7,2014,0,0.3091165637748979,671782.9110429448
2400,640,12469,2400,10400,4,2.75,1.0,8,4,0,2,56,2014,0,0.2210158817822849,633944.4928909952
3181,0,5831,2056,24393,4,2.5,2.0,8,3,0,0,1,2015,0,0.33643598202332814,294832.64734299516
1240,620,12285,1560,11564,3,2.0,1.0,7,3,0,0,76,2015,1,0.28443927295646243,289980.1039325843
