sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1790,390,1709,1460,1462,2,3.0,2.0,7,3,0,0,13,2014,0,0.03857680650338253,607211.1034482758
1470,0,5100,1470,5100,4,1.5,1.5,7,3,0,0,68,2014,0,0.08596336428968233,573362.3951807229
1570,0,8268,1870,8190,4,1.75,1.0,7,3,0,0,36,2015,0,0.18825307434407945,499016.4859154929
1769,0,7324,2502,6017,3,2.5,2.0,9,3,0,0,2,2014,0,0.3109100513010137,339240.3796992481
2020,1010,6867,1250,6842,4,2.0,1.0,8,5,0,0,72,2014,0,0.10201200909696828,631095.4403669725
1920,0,7779,1960,7536,3,2.5,2.0,7,3,0,0,26,2015,0,0.2597838524619984,300088.5223880597
1690,500,8392,1880,9861,4,1.75,1.0,7,3,0,0,36,2015,0,0.18333971201024665,464842.7254901961
2270,350,28025,1770,14833,3,2.0,1.0,7,4,0,0,68,2015,0,0.12132213318269644,244707.21538461538
3180,0,9255,3180,7782,5,2.75,2.0,9,3,0,0,1,2015,0,0.3095671332683758,671782.9110429448
1870,0,3439,2190,4029,3,2.5,2.0,7,3,0,0,9,2014,0,0.26728974914874754,311611.2775119617
2510,0,4106,2470,4106,3,2.5,2.0,9,3,0,0,11,2014,0,0.34283793547388886,619310.9916317991
1860,720,12693,1950,8740,4,2.25,1.0,8,3,0,0,36,2014,0,0.3014356481904573,289980.1039325843
1600,0,3573,1500,11089,3,2.5,2.0,7,3,0,0,1,2014,0,0.18075356151401423,418585.7056962025
1880,0,5502,2040,5411,3,2.5,2.0,8,3,0,0,26,2014,0,0.3157769149257076,619310.9916317991
1120,0,7350,1320,7545,2,1.0,1.0,7,3,0,0,73,2015,0,0.16013235150961758,428947.60429447854
2220,1020,14120,1300,9709,4,2.0,1.0,7,3,0,0,48,2014,0,0.32683673294169496,311611.2775119617
1780,0,7260,1810,7920,4,3.0,1.0,8,4,0,0,50,2014,0,0.21908959354564705,633944.4928909952
1010,0,7755,1270,8350,3,1.5,1.0,6,3,0,0,61,2014,0,0.18240002741227987,284269.0909090909
2310,0,6200,2480,6200,4,2.5,2.0,8,3,0,0,16,2014,0,0.3174315989311749,339240.3796992481
4130,0,12320,3690,11227,4,3.75,2.0,11,3,0,0,13,2014,0,0.2008269155267812,505251.82954545453
790,0,2400,1580,2566,1,1.0,1.0,7,3,0,0,96,2014,0,0.035073779380035364,647698.7965367965
2240,0,41339,2900,45738,3,2.5,1.0,9,4,0,0,69,2014,1,0.17426192929036421,820386.2049180327
962,0,1992,1130,1992,2,1.0,2.0,7,3,0,0,3,2015,0,0.08702195125368871,631095.4403669725
1500,500,11600,1740,11600,4,1.75,1.0,7,4,0,0,59,2014,0,0.1596446679347562,464842.7254901961
820,0,16030,1880,14046,2,1.0,1.0,5,4,0,0,91,2014,0,0.5197615799575811,316586.3722222222
2820,1040,7200,2300,7200,3,2.5,1.0,9,3,0,3,35,2014,0,0.1722243304530492,637096.3471502591
3050,1400,8904,2920,8904,5,2.75,1.0,8,4,0,0,59,2015,0,0.12326272753756329,1197772.3564356435
4300,1500,10441,1780,10457,8,3.25,2.0,8,4,0,0,35,2014,0,0.23816584557824186,505251.82954545453
1190,0,9600,1360,10140,3,1.0,1.0,7,3,0,0,33,2014,0,0.5837931996863243,435579.6310160428
960,200,2640,1620,3759,1,1.0,1.0,7,3,0,0,106,2014,0,0.041362059910019615,1069469.2110552764
4200,0,210394,2370,184694,4,3.25,2.0,10,4,0,0,22,2015,0,0.3738789376255357,639908.3333333334
1280,0,4875,1060,4875,3,1.0,1.0,6,5,0,0,45,2014,0,0.34569490884303916,311611.2775119617
3220,0,4031,3150,5083,4,2.5,2.0,9,3,0,0,13,2015,0,0.18784581443300855,796243.8242424242
1680,0,975,1680,977,2,2.5,3.0,9,3,0,0,5,2014,0,0.03880747350705043,853224.1605839416
1640,500,14100,1520,13527,2,1.0,1.0,7,4,0,0,60,2014,0,0.19231175211098994,857209.7616279069
4300,0,12250,3950,12250,5,4.5,2.0,10,3,0,0,10,2014,0,0.3092511277263148,619310.9916317991
2930,1260,11562,2530,6517,4,1.75,1.0,9,3,0,3,67,2014,0,0.10055694903883747,573362.3951807229
2180,480,11100,2350,11397,3,2.25,1.0,8,5,0,0,36,2015,0,0.1801865977257994,418585.7056962025
3150,0,34830,2390,12054,7,4.0,1.0,9,3,0,0,57,2014,1,0.18512941419449486,609495.793814433
1280,0,974,1420,1422,3,1.5,3.0,7,3,0,0,11,2014,0,0.11674249440541837,463059.0396341463
1550,0,15040,1510,41416,3,2.0,1.0,6,4,0,0,56,2014,0,0.26167311669332344,505251.82954545453
2400,1150,9900,1960,9900,4,1.75,1.0,7,3,0,0,58,2015,0,0.14619035535903527,460971.18279569893
2640,0,5964,2680,5211,3,2.5,2.0,9,3,0,0,11,2014,0,0.22645180502702814,643947.9127516778
3280,0,62726,3210,73616,4,3.0,1.5,7,3,0,0,35,2014,0,0.31171990632617586,679960.7708333334
1290,260,1289,1290,1332,2,1.0,2.0,7,3,0,0,10,2015,0,0.027672549575336897,607211.1034482758
1950,800,7350,2050,9068,4,2.5,1.0,7,3,0,0,51,2014,0,0.20426367763260903,643947.9127516778
3990,0,7838,3370,6814,4,3.0,2.0,9,3,0,0,11,2014,0,0.2969401623223,677469.7056856187
2830,1330,8854,2260,8604,5,3.0,1.0,8,4,0,0,36,2015,0,0.1271661118380148,1197772.3564356435
1160,0,5000,1750,5000,2,1.0,1.0,8,4,0,0,77,2014,0,0.10451650587347777,573362.3951807229
1340,0,8000,1690,8000,3,1.75,1.0,7,3,0,0,34,2014,0,0.37567382128650045,364884.0544662309
2340,730,9748,2070,8241,4,2.5,1.0,8,3,0,1,33,2014,0,0.2699022415616437,294832.64734299516
1350,190,1234,1420,1234,3,2.25,2.0,7,3,0,0,8,2015,0,0.05852264518970669,324543.4192307692
970,0,5600,1020,5600,2,1.0,1.0,6,3,0,0,63,2014,0,0.09427756891222851,416925.6961325967
2460,0,9606,1730,7500,4,3.0,1.0,8,3,0,0,3,2015,0,0.11826791619031832,244707.21538461538
820,0,8860,1660,15375,2,1.0,1.0,6,3,0,0,65,2015,0,0.20969036696997004,306587.77511961723
1180,380,12324,1280,11371,3,1.5,1.0,7,3,0,0,33,2014,0,0.30135736261123613,671782.9110429448
1920,920,9350,1910,8400,4,1.75,1.0,7,4,0,0,38,2015,0,0.34280905763996494,236810.384057971
930,0,5400,1050,5400,2,1.0,1.0,7,3,0,0,62,2014,0,0.09927144604567734,573362.3951807229
1280,430,12086,1280,10452,2,1.0,1.0,7,3,0,0,31,2014,0,0.30038916425197065,671782.9110429448
1620,80,1075,1620,1237,3,2.25,3.0,8,3,0,0,5,2014,0,0.31307139760763897,614008.8597560975
1700,250,5750,1700,5750,3,1.75,1.5,7,5,0,2,89,2014,0,0.06363976744143328,432117.22962962964
1920,0,33630,2080,7505,3,2.0,1.0,8,3,0,0,22,2014,0,0.19723189397254856,418585.7056962025
5090,910,14823,3030,12752,4,3.75,1.0,11,3,0,0,2,2015,0,0.12585884951007906,1341467.1380753138
1670,500,8056,1360,8056,4,2.5,1.0,7,3,0,0,54,2015,0,0.11852615745058327,244707.21538461538
1200,220,4880,1040,4880,2,1.0,1.0,6,3,0,0,71,2014,0,0.0798196091195668,324543.4192307692
2490,1000,7666,1930,7415,5,2.5,1.0,7,4,0,0,25,2014,0,0.25994078171767737,300088.5223880597
4180,0,8561,3425,6591,5,3.0,2.0,7,3,0,0,11,2014,0,0.30210398871910776,677469.7056856187
3695,0,6556,4160,6786,4,3.5,2.0,9,3,0,0,1,2015,0,0.32626775813738856,677469.7056856187
2420,0,4670,1430,4468,5,3.5,2.0,7,3,0,0,1,2014,0,0.09465104331173904,416925.6961325967
1590,530,7750,1680,7500,3,3.0,1.0,7,3,0,0,17,2014,0,0.37664950550876525,364884.0544662309
1750,0,9600,1750,10530,4,1.0,1.5,7,4,0,0,60,2014,0,0.197438851293252,857209.7616279069
3400,0,247421,3180,222156,4,2.5,2.0,9,3,0,0,13,2014,0,0.4357527050977388,422218.6666666667
1060,0,9600,1440,9600,3,1.5,1.0,7,4,0,0,52,2014,0,0.2837458369738707,289980.1039325843
1270,290,4815,1270,6431,3,1.75,1.5,6,3,0,0,93,2015,0,0.06085474509025312,353864.60869565216
1940,750,4517,1910,10410,4,2.5,1.0,8,3,0,0,5,2015,0,0.18447343982264644,464842.7254901961
1980,0,15354,1420,12300,4,2.0,1.0,7,3,0,0,37,2014,0,0.36548604624526365,677469.7056856187
2190,0,8000,1980,8000,3,1.75,1.0,8,4,0,0,47,2014,0,0.3004066743599406,289980.1039325843
1540,420,7947,1910,7950,3,2.0,1.0,7,3,0,0,53,2014,0,0.19250064934955244,499016.4859154929
2280,0,9899,1970,9451,4,2.5,2.0,8,3,0,0,27,2014,0,0.23446929436495748,348529.82727272727
2437,0,5136,2437,4614,3,2.5,2.0,7,3,0,0,3,2014,0,0.28227408666046705,236810.384057971
5230,780,8960,2310,9603,5,3.5,2.0,11,3,0,0,0,2014,0,0.13146577501388299,1341467.1380753138
1610,0,6176,1680,7414,3,2.5,2.0,7,3,0,0,20,2014,0,0.2883627229723019,295716.55721393035
1660,0,21514,1660,21600,3,1.0,1.0,7,4,0,0,41,2014,0,0.5364994874182094,316586.3722222222
3530,0,9385,4100,9203,5,2.0,1.5,9,3,0,0,89,2014,0,0.05520733646898989,607211.1034482758
2550,0,4770,2380,4590,4,2.5,2.0,8,3,0,0,9,2014,0,0.4178556808277199,364884.0544662309
2150,0,3600,2220,3915,4,2.5,2.0,7,3,0,0,5,2015,0,0.39474519629755495,364884.0544662309
3180,0,6551,3230,7602,6,4.0,2.0,9,3,0,0,0,2014,0,0.3095893570522097,671782.9110429448
1740,0,9300,1540,9638,3,2.0,1.0,7,4,0,0,62,2014,0,0.15560517343585165,460971.18279569893
1360,300,6120,1800,5100,2,1.0,1.0,7,3,0,0,68,2015,0,0.08807735236710941,631095.4403669725
2420,0,11250,1510,9950,5,3.0,2.0,8,3,0,0,1,2014,0,0.10245979699374613,362721.10502283106
1946,0,17786,1460,16661,4,3.25,2.0,7,4,0,1,25,2015,0,0.2747432437749835,470225.9659090909
5370,1870,69848,4443,94403,4,3.0,2.0,10,3,0,0,10,2015,0,0.40708889692546835,311611.2775119617
2600,1030,11280,1660,11200,4,2.5,1.5,7,3,0,0,53,2014,0,0.2716572288749209,294832.64734299516
1250,300,5040,1290,5040,2,1.0,1.0,7,3,0,0,94,2014,0,0.09554318395364456,573362.3951807229
1390,0,2450,1390,2450,3,2.5,2.0,7,3,0,0,5,2014,0,0.09908869764003796,416925.6961325967
1760,690,5750,1860,5750,4,1.75,1.0,7,5,0,2,52,2014,0,0.06782049837623168,432117.22962962964
1920,480,9512,1820,9512,3,1.75,1.0,8,3,0,0,35,2015,0,0.22604727381677722,499016.4859154929
1740,0,3082,1910,3075,3,2.5,2.0,8,3,0,0,15,2015,0,0.3310959075554961,619310.9916317991
2140,0,9920,2130,9920,4,2.75,2.0,8,3,0,0,22,2015,0,0.25987785592466517,283753.32575757575
1100,0,7650,1430,7650,3,1.0,1.0,7,3,0,0,63,2015,0,0.11775440543775574,383696.12328767125
3030,1490,7000,1790,7330,5,2.75,1.0,7,4,0,0,37,2015,0,0.2456876472271219,249655.34782608695
1930,260,10210,2730,6600,4,1.75,1.5,8,3,0,2,73,2014,0,0.11557928015002984,463059.0396341463
3200,0,13729,4050,16921,4,2.75,2.0,11,3,0,0,30,2014,0,0.16464874733807378,820386.2049180327
2930,1350,22000,2930,9758,4,2.75,1.0,9,4,0,3,36,2014,0,0.2882114848509726,289980.1039325843
1950,0,2457,1650,1639,2,2.5,3.0,8,3,0,0,5,2014,0,0.03307113545071312,607211.1034482758
2020,900,6565,2020,6552,5,1.75,1.0,8,3,0,0,58,2014,0,0.09039701322499075,631095.4403669725
3600,1660,9675,2990,9675,6,2.75,1.0,9,4,0,2,37,2014,0,0.12374881817617785,1197772.3564356435
3250,840,4800,1330,4920,5,3.5,2.0,9,3,0,0,5,2015,0,0.05352915093666389,324543.4192307692
2880,0,5929,2880,5846,4,3.25,2.5,8,3,0,0,1,2015,0,0.331431154238708,289980.1039325843
1870,750,13970,1860,13970,5,2.0,1.0,7,4,0,0,46,2015,0,0.30143924761052276,614008.8597560975
1430,0,2200,1740,4275,3,2.5,1.5,7,4,0,0,104,2014,0,0.05391122332130713,576336.1628392484
3190,0,6899,3190,6899,3,2.5,2.0,9,3,0,0,0,2014,0,0.15571133548973906,515021.3690773067
1850,0,2530,1500,1795,2,1.75,2.5,7,4,0,0,111,2014,0,0.02253375246157943,647698.7965367965
2410,120,19447,2980,19447,5,2.75,2.0,10,3,0,2,46,2014,0,0.13151767941991444,1197772.3564356435
2080,1000,5969,2090,5500,3,1.75,1.0,7,3,0,2,43,2014,0,0.06952589445666563,353864.60869565216
700,0,5559,1230,8100,2,1.0,1.0,6,5,0,0,66,2015,0,0.14454829642717956,428947.60429447854
4110,980,8400,2820,8400,4,2.75,2.0,9,3,0,1,86,2014,1,0.12201577766829397,463059.0396341463
1700,0,7210,1700,7566,3,2.5,2.0,7,5,0,0,48,2014,0,0.18219212386927713,643947.9127516778
2620,0,19864,2500,13285,4,2.5,2.0,8,4,0,0,30,2014,0,0.23066219889699843,643947.9127516778
660,0,6509,970,5713,2,1.0,1.0,5,4,0,0,63,2015,0,0.196435663768057,418585.7056962025
2110,0,7279,2130,7279,3,2.25,1.0,9,4,0,0,30,2014,0,0.1730921719778168,796243.8242424242
4030,0,10888,3720,10756,4,2.75,2.0,10,3,0,0,18,2015,0,0.30091995613450867,793342.4782608695
1910,380,1501,1760,1750,3,2.5,2.5,8,3,0,0,7,2014,0,0.06507549461971765,782483.2370689656
2020,790,4129,2080,4080,6,3.0,1.0,7,3,0,0,21,2015,0,0.059157163556071535,858854.0357142857
2190,200,3622,1450,3082,4,2.0,1.5,8,5,0,0,89,2014,0,0.08491324984947471,631095.4403669725
3090,900,10510,2200,7408,4,3.5,1.0,8,3,0,0,23,2014,0,0.16235014628881228,515021.3690773067
1650,790,7311,1660,7255,2,1.5,1.0,7,3,0,0,36,2014,0,0.1728033853835043,383696.12328767125
1700,520,11613,1500,12377,3,1.75,1.0,7,5,0,0,38,2015,0,0.3502676833508935,339240.3796992481
3280,0,6181,3110,7570,4,2.5,2.0,10,3,0,0,13,2014,0,0.25462138559044295,671782.9110429448
960,0,4600,2230,9350,3,1.5,1.0,6,3,0,0,70,2014,0,0.14778721189602465,796243.8242424242
1690,270,1479,1280,1253,3,2.5,3.0,8,3,0,0,9,2014,0,0.02147580033431947,647698.7965367965
1740,0,4400,1590,4400,4,1.0,1.5,7,3,0,0,90,2014,0,0.032102492115098885,647698.7965367965
2260,1130,7005,2330,9180,4,1.75,1.0,7,4,0,1,67,2014,0,0.15029604119869905,796243.8242424242
1380,0,209959,3130,19868,2,1.5,1.0,6,1,0,0,60,2014,0,0.19587858484275472,499016.4859154929
2810,0,5046,3060,4934,4,2.75,2.0,9,3,0,0,0,2014,0,0.3985123586540273,364884.0544662309
2440,550,9664,2380,9609,4,3.0,2.0,8,3,0,0,33,2014,0,0.177320331603565,464842.7254901961
1470,0,9750,1800,9600,3,1.75,1.0,7,4,0,0,37,2015,0,0.23091578551497122,643947.9127516778
2140,0,47743,1060,6016,3,1.5,1.5,9,3,0,0,37,2015,0,0.07374557613850606,324543.4192307692
2480,1240,8906,1800,8906,3,1.0,1.0,7,3,0,0,46,2015,0,0.08186433900056715,416925.6961325967
1230,0,989,1230,1223,2,2.25,3.0,8,3,0,0,7,2014,0,0.09267416036846239,576336.1628392484
1230,0,9600,1510,6600,3,1.0,1.0,7,3,0,0,63,2015,0,0.06734701181195704,416925.6961325967
860,0,4013,1490,4013,2,1.0,1.0,7,3,0,0,90,2015,0,0.059294266164610455,576336.1628392484
1320,0,17390,1550,19265,3,1.75,1.0,7,4,0,0,58,2014,0,0.28281347209777913,294832.64734299516
850,0,5000,910,4815,2,1.0,1.0,5,3,0,0,108,2015,0,0.1725208683029415,306587.77511961723
2210,0,6327,2170,6327,2,2.5,1.0,8,3,0,0,11,2014,0,0.3198928726933389,677469.7056856187
2560,1180,6800,1780,6800,3,2.0,1.0,8,4,0,1,63,2015,0,0.08395099761170022,544660.8776595745
1010,0,9450,1240,9450,3,1.0,1.0,7,4,0,0,55,2014,0,0.2475912155146057,307221.76444444444
2050,680,5000,1720,5000,4,3.25,2.0,8,4,0,0,27,2014,0,0.03823741623069772,1069469.2110552764
1090,0,7647,1660,9219,3,1.75,1.0,7,3,0,0,21,2015,0,0.3462109472561508,294832.64734299516
940,0,10875,1250,11200,3,1.0,1.0,7,3,0,0,57,2014,0,0.18916558883686474,418585.7056962025
840,0,12750,1480,6969,2,1.0,1.0,6,3,0,0,89,2014,0,0.1720408381751248,306587.77511961723
2380,0,11200,2010,11200,3,2.25,1.0,8,4,0,0,51,2014,0,0.14037813220013948,1341467.1380753138
1570,260,4875,1380,5200,3,1.75,1.0,7,4,0,0,37,2014,0,0.34099328439135407,311611.2775119617
1530,0,9465,1530,9465,3,1.0,1.0,7,4,0,0,55,2015,0,0.21436720831321207,505251.82954545453
3300,0,7480,2470,7561,6,4.5,2.0,8,3,0,0,34,2014,0,0.23961880143260647,643947.9127516778
940,0,3864,1440,3956,2,1.0,1.0,8,4,0,0,96,2014,0,0.05834397998079936,576336.1628392484
5940,990,11533,4240,12813,4,3.0,2.0,11,3,0,4,10,2014,0,0.46622743377025033,531669.4537037037
1740,0,7895,1720,6813,4,2.5,2.0,7,3,0,0,15,2014,0,0.27077522043200497,283753.32575757575
5180,2570,19606,4050,15296,5,3.25,1.0,11,3,0,0,21,2014,0,0.22402912757049456,857209.7616279069
1640,0,7200,1830,8372,3,2.25,2.0,8,4,0,0,29,2014,0,0.17946244732533007,609495.793814433
2120,630,7700,1890,8203,4,2.25,1.0,7,4,0,0,38,2014,0,0.20256519938033976,515021.3690773067
1670,0,9880,1670,9807,2,1.5,1.0,7,4,0,0,73,2014,1,0.12085052751229332,362721.10502283106
1000,0,3554,1150,4000,2,1.75,1.0,8,4,0,0,39,2014,0,0.22542497643340018,307221.76444444444
1830,0,3200,2030,3331,3,2.75,2.0,8,3,0,0,23,2014,0,0.15800411387048743,515021.3690773067
3520,870,6773,2930,6458,4,2.5,2.5,9,3,0,0,8,2014,0,0.09497083762924836,544660.8776595745
1120,0,98445,1620,34200,3,1.75,1.5,7,4,0,2,97,2014,0,0.5257802012248115,316586.3722222222
1630,0,4473,1830,5082,4,2.5,2.0,7,3,0,0,11,2014,0,0.40479003199189506,364884.0544662309
1850,0,6663,1850,6417,4,2.5,2.0,7,3,0,0,24,2014,0,0.28022806783047355,295716.55721393035
2990,0,7928,2810,7401,4,2.5,2.0,9,3,0,0,3,2014,0,0.4246938897606135,422218.6666666667
1530,500,8500,1850,8140,3,2.5,1.0,7,5,0,0,19,2015,0,0.3779711761497092,364884.0544662309
1930,0,9653,2100,10454,4,2.5,1.0,9,4,0,0,46,2014,0,0.26951560251681234,289980.1039325843
1010,0,948,1330,1318,2,1.5,3.0,8,3,0,0,15,2014,0,0.052012498497961454,576336.1628392484
1560,350,9600,2070,9600,3,2.5,1.0,7,3,0,0,50,2014,0,0.16160770402428298,292798.4905660377
1020,0,11652,1690,11652,3,1.0,1.0,6,4,0,0,43,2014,0,0.16918303697474776,292798.4905660377
1350,0,9315,1840,9920,3,1.5,1.0,7,3,0,0,47,2015,0,0.21462026931303793,643947.9127516778
5180,1110,17811,3960,15103,5,4.75,2.0,11,3,0,2,13,2014,0,0.4687273194513008,531669.4537037037
2380,970,5250,2150,8560,4,2.25,1.0,7,4,0,0,53,2014,0,0.2173394809968977,633944.4928909952
1960,980,8136,1070,7480,3,1.75,1.0,7,3,0,0,66,2014,0,0.0911634246833699,324543.4192307692
950,0,865,1290,1189,2,1.5,3.0,8,3,0,0,9,2015,0,0.08210389759323516,580485.9356435643
2732,0,7655,3078,69993,6,5.0,2.0,7,3,0,0,5,2014,0,0.3250970624290566,236810.384057971
2460,0,5027,2740,5000,3,2.5,2.0,8,3,0,0,12,2014,0,0.3283224786699769,311611.2775119617
1100,0,4000,1590,4000,2,1.0,1.0,7,3,0,0,108,2014,0,0.037190993533381816,882012.0370370371
960,0,7200,1060,7620,3,1.0,1.0,6,4,0,0,57,2015,0,0.14936940784511354,460971.18279569893
1970,0,3655,1970,2952,3,2.5,2.0,7,3,0,0,12,2015,0,0.37486320171497406,419578.2867132867
2860,0,5280,3150,6442,5,2.75,2.0,9,3,0,0,9,2015,0,0.2512103700088767,643947.9127516778
1780,0,2684,1670,2426,4,2.25,2.0,7,3,0,0,13,2015,0,0.24184625281363975,572794.7846153846
3450,700,6873,3450,6873,4,3.5,2.0,10,3,0,0,11,2015,0,0.25982041875110634,348529.82727272727
1360,0,3120,1360,3120,3,2.0,2.0,7,3,0,0,25,2014,0,0.09160578584346757,631095.4403669725
3500,740,7254,2820,6317,5,3.25,2.0,8,3,0,0,9,2014,0,0.4553135732657185,531669.4537037037
2570,0,7173,2630,6026,4,2.5,2.0,8,3,0,0,10,2015,0,0.24402790824001658,643947.9127516778
2490,1090,10720,3080,10720,4,2.25,1.0,7,4,0,1,35,2014,0,0.2722033431095164,671782.9110429448
1100,0,7600,1230,7350,2,1.75,1.0,6,3,0,0,34,2014,0,0.19311543180180993,307221.76444444444
850,0,6567,2160,9794,1,1.0,1.0,6,4,0,0,74,2014,0,0.40479655383908475,422218.6666666667
2640,0,4200,2460,4200,4,2.5,2.0,8,3,0,0,16,2014,0,0.3121092276751852,671782.9110429448
2300,1150,15952,2200,14284,3,2.25,1.0,8,4,0,0,51,2014,0,0.10342151613663055,2328046.3636363638
1110,0,1189,1420,1311,2,1.5,3.0,8,3,0,0,14,2014,0,0.07891780534201424,580485.9356435643
1610,0,15246,1410,10500,5,1.75,1.0,6,3,0,0,78,2014,0,0.4399957386157199,639908.3333333334
2730,1180,3560,1860,3560,4,2.75,1.5,8,3,0,0,93,2014,1,0.07311538825718632,631095.4403669725
2080,0,12032,2320,9900,3,2.5,2.0,8,3,0,0,37,2015,0,0.29417222846489355,679960.7708333334
1800,0,2752,1650,2752,4,2.25,2.0,8,3,0,0,0,2014,0,0.09057295402050422,324543.4192307692
1880,460,12473,2300,10469,3,2.25,1.0,8,3,0,0,56,2014,0,0.1736617977564443,464842.7254901961
1280,200,835,1280,1246,2,2.25,2.0,7,3,0,0,5,2014,0,0.06725035315892042,416925.6961325967
1140,0,2980,1150,2981,2,1.5,2.0,7,3,0,0,26,2014,0,0.3160997627332194,619310.9916317991
2410,0,50654,1900,36300,3,2.0,1.5,7,3,0,0,20,2015,0,0.2285945099953223,470225.9659090909
1400,0,4800,1620,2595,4,2.0,2.0,7,3,0,0,28,2014,0,0.03570952253950753,647698.7965367965
2080,1040,5500,1280,4000,4,1.0,1.0,7,3,0,0,73,2014,0,0.09448264390881196,573362.3951807229
1440,0,10800,1190,7380,4,2.0,1.0,7,4,0,0,48,2015,0,0.2690186982348971,283753.32575757575
1590,500,6700,1370,8040,5,1.0,1.5,6,3,0,0,72,2014,0,0.10031001943973535,362721.10502283106
840,0,12750,1480,6969,2,1.0,1.0,6,3,0,0,90,2015,0,0.1720408381751248,306587.77511961723
2150,770,5400,1940,6500,3,2.0,1.5,7,4,0,0,104,2015,0,0.0694337814035855,432117.22962962964
2460,0,10300,2410,5250,3,2.5,1.0,10,3,0,0,22,2014,0,0.11067474870086978,573362.3951807229
2350,0,5589,2014,6365,4,2.75,2.0,7,3,0,0,13,2014,0,0.2016367278052266,505251.82954545453
1240,240,1172,1260,1111,2,2.25,2.0,8,3,0,0,6,2014,0,0.02452468144543237,607211.1034482758
2370,0,4632,2290,5012,3,2.75,2.0,7,3,0,0,12,2014,0,0.3841877796078327,364884.0544662309
3250,1450,12000,3490,10320,6,2.5,1.0,8,3,0,1,48,2014,0,0.10166464478863534,631095.4403669725
1520,0,8835,1760,8580,3,1.75,1.0,7,4,0,0,57,2014,0,0.2141014946234632,633944.4928909952
2420,730,43177,3740,8717,3,2.5,2.0,8,4,0,4,25,2014,0,0.27661281604436627,793342.4782608695
900,0,8100,1000,7830,3,1.0,1.0,6,4,0,0,56,2015,0,0.33835982326511416,236810.384057971
2800,0,28254,2530,4694,4,2.5,2.0,9,3,0,0,13,2014,0,0.3679888721143561,364884.0544662309
2460,940,5400,1745,5400,3,2.5,1.0,8,4,0,0,13,2014,0,0.154374933198366,418585.7056962025
3450,0,9914,2860,9721,5,3.0,2.0,9,3,0,0,10,2014,0,0.3251559933324307,289980.1039325843
2005,400,7000,1750,4500,3,2.0,1.0,7,3,0,0,34,2014,0,0.03417747796429192,647698.7965367965
930,0,12724,1240,21828,2,1.0,1.0,6,4,0,0,102,2014,0,0.42610310958733016,429269.7083333333
1400,340,1657,1540,2275,3,2.0,2.0,8,3,0,0,11,2015,0,0.036638367867572824,1069469.2110552764
1620,0,2640,1470,4080,3,2.0,1.5,8,5,0,0,85,2014,0,0.08281817433389804,631095.4403669725
2350,0,266151,2270,222156,3,2.0,1.5,7,3,0,0,31,2014,0,0.44348630193051125,429269.7083333333
2350,0,18600,2880,14400,4,2.25,2.0,9,4,0,0,37,2014,0,0.15984123372897005,464842.7254901961
1440,0,5911,1500,11089,4,2.0,1.0,5,5,0,0,71,2014,0,0.18064387617630612,418585.7056962025
1470,270,6122,2200,6122,3,1.0,1.0,8,3,0,0,67,2015,0,0.08678398469764481,782483.2370689656
1910,0,3427,2240,3720,3,2.5,2.0,8,3,0,0,13,2014,0,0.22364000089429145,643947.9127516778
1130,0,7200,1350,1358,3,1.0,1.5,6,4,0,0,72,2014,0,0.12570350034903313,383696.12328767125
2320,0,5284,2320,4383,3,2.5,2.0,8,3,0,0,11,2015,0,0.31546640074657817,793342.4782608695
1180,0,9832,1220,9894,3,1.0,1.0,7,3,0,0,44,2014,0,0.3319778607076094,311611.2775119617
3136,0,54450,2300,54450,3,2.5,1.5,8,5,0,0,104,2014,0,0.24926231163174015,470225.9659090909
1410,0,4800,1820,7200,3,2.0,1.5,8,4,0,0,87,2014,0,0.0800016249834983,416925.6961325967
1840,920,4280,1660,4280,4,1.75,1.0,7,4,0,0,96,2014,0,0.06307154667518677,858854.0357142857
2870,1100,102366,2960,108900,2,1.75,2.0,8,4,0,2,20,2014,0,0.35362785523767654,614008.8597560975
2250,0,11370,2190,9611,4,2.5,2.0,8,3,0,0,23,2014,0,0.14055497145244836,515021.3690773067
2220,0,5279,1610,5297,3,2.5,2.0,8,3,0,0,9,2015,0,0.10799541656941299,362721.10502283106
2510,830,8989,2510,8931,4,1.75,1.0,8,4,0,0,51,2015,0,0.16751865567751015,857209.7616279069
1860,750,9112,1570,9112,4,1.75,1.0,7,4,0,0,52,2015,0,0.23246292177463873,249655.34782608695
3300,480,15375,3250,15375,4,2.25,1.5,8,3,0,3,82,2015,1,0.13380003736920337,1197772.3564356435
960,0,6200,1000,6000,2,1.75,1.0,7,4,0,0,68,2014,0,0.08181943534393464,544660.8776595745
1200,0,1400,1370,6552,3,2.25,3.0,8,3,0,0,9,2014,0,0.10150157634243782,383696.12328767125
2320,0,9311,1680,4765,2,2.5,1.0,8,3,0,0,8,2015,0,0.3237489305001596,677469.7056856187
1650,420,10150,1930,8958,3,1.75,1.0,8,3,0,0,38,2014,0,0.18633201549921563,796243.8242424242
2140,0,7350,2120,8395,4,2.5,2.0,8,3,0,0,29,2014,0,0.261224080053888,348529.82727272727
2240,0,3825,1460,5100,3,2.5,2.0,7,3,0,0,19,2014,0,0.09208349472082458,573362.3951807229
